PNA,CITY,ADRESS,WOJ,CONCAT,CONCAT_LONG,MUN_COU,ADRESS_2,MUN_COU_2
80-299, Barniewice Orzechowa,żukowo kartuski,pomorskie,żukowo kartuski,,żukowo kartuski,,żukowo kartuski
80-297, Barniewice Topolowa,żukowo kartuski,pomorskie,żukowo kartuski,,żukowo kartuski,,żukowo kartuski
80-297, Barniewice,żukowo kartuski,pomorskie,żukowo kartuski,,żukowo kartuski,,żukowo kartuski
74-201, Barnim,warnice pyrzycki,zachodniopomorskie,warnice pyrzycki,,warnice pyrzycki,,warnice pyrzycki
78-122, Bezpraw,kołobrzeg kołobrzeski,zachodniopomorskie,kołobrzeg kołobrzeski,,kołobrzeg kołobrzeski,,kołobrzeg kołobrzeski
71-220, Bezrzecze Aloesowa,dobra (szczecińska) policki,zachodniopomorskie,dobra (szczecińska) policki,,dobra (szczecińska) policki,,dobra (szczecińska) policki
71-234, Bezrzecze Ametystowa,dobra (szczecińska) policki,zachodniopomorskie,dobra (szczecińska) policki,,dobra (szczecińska) policki,,dobra (szczecińska) policki
72-003, Bezrzecze Anyżkowa,dobra (szczecińska) policki,zachodniopomorskie,dobra (szczecińska) policki,,dobra (szczecińska) policki,,dobra (szczecińska) policki
62-704, Będziechów,kawęczyn turecki,wielkopolskie,kawęczyn turecki,,kawęczyn turecki,,kawęczyn turecki
39-127, Będziemyśl,sędziszów małopolski ropczycko-,podkarpackie,,sędziszów małopolski ropczycko-sędziszowski,sędziszów małopolski ropczycko-sędziszowski,,sędziszów małopolski ropczycko-sędziszowski
39-127, Będziemyśl,sędziszowski,podkarpackie,,,,,sędziszów małopolski ropczycko-sędziszowski
39-124, Będzienica,iwierzyce ropczycko-,podkarpackie,,iwierzyce ropczycko-sędziszowski,iwierzyce ropczycko-sędziszowski,,iwierzyce ropczycko-sędziszowski
39-124, Będzienica,sędziszowski,podkarpackie,,,,,iwierzyce ropczycko-sędziszowski
72-405, Będzieszewo,świerzno kamieński,zachodniopomorskie,świerzno kamieński,,świerzno kamieński,,świerzno kamieński
83-000, Będzieszyn,pruszcz gdański gdański,pomorskie,pruszcz gdański gdański,,pruszcz gdański gdański,,pruszcz gdański gdański
42-500, Będzin (Ksawera),środkowa będzin będziński,śląskie,będzin będziński,,będzin będziński,środkowa ,będzin będziński
42-506, Będzin,prof. jana świderskiego będzin będziński,śląskie,będzin będziński,,będzin będziński,prof. jana świderskiego ,będzin będziński
42-500, Będzin (Brzozowica),"karola świerczewskiego 2-15, 17-103(n), będzin będziński",śląskie,będzin będziński,,będzin będziński,"karola świerczewskiego 2-15, 17-103(n), ",będzin będziński
42-500, Będzin (Brzozowica),"28-102(p), 115",śląskie,,,,"28-102(p), 115",będzin będziński
42-504, Będzin (Łagisza),karola świerczewskiego 104-123 będzin będziński,śląskie,będzin będziński,,będzin będziński,karola świerczewskiego 104-123 ,będzin będziński
42-504, Będzin (Łagisza),świerkowa będzin będziński,śląskie,będzin będziński,,będzin będziński,świerkowa ,będzin będziński
42-500, Będzin (Warpie),świętego brata alberta będzin będziński,śląskie,będzin będziński,,będzin będziński,świętego brata alberta ,będzin będziński
42-506, Będzin (Grodziec),wiśniowa będzin będziński,śląskie,będzin będziński,,będzin będziński,wiśniowa ,będzin będziński
42-500, Będzin,władysława jagiełły będzin będziński,śląskie,będzin będziński,,będzin będziński,władysława jagiełły ,będzin będziński
42-506, Będzin (Grodziec),wojska polskiego będzin będziński,śląskie,będzin będziński,,będzin będziński,wojska polskiego ,będzin będziński
42-506, Będzin (Grodziec),"wolności 80, 87-315(n), będzin będziński",śląskie,będzin będziński,,będzin będziński,"wolności 80, 87-315(n), ",będzin będziński
42-506, Będzin (Grodziec),94-392(p),śląskie,,,,94-392(p),będzin będziński
42-500, Będzin,"wolności 1, 6-92 będzin będziński",śląskie,będzin będziński,,będzin będziński,"wolności 1, 6-92 ",będzin będziński
42-500, Będzin (Warpie),wolska będzin będziński,śląskie,będzin będziński,,będzin będziński,wolska ,będzin będziński
42-500, Będzin,pl. włodzimierza wójcika będzin będziński,śląskie,będzin będziński,,będzin będziński,pl. włodzimierza wójcika ,będzin będziński
42-125, Biała (Biała Dolna),kłobuck kłobucki,śląskie,kłobuck kłobucki,,kłobuck kłobucki,,kłobuck kłobucki
64-904, Biała,trzcianka czarnkowsko-,wielkopolskie,,trzcianka czarnkowsko-trzcianecki,trzcianka czarnkowsko-trzcianecki,,trzcianka czarnkowsko-trzcianecki
64-904, Biała,trzcianecki,wielkopolskie,,,,,trzcianka czarnkowsko-trzcianecki
64-730, Biała,wieleń czarnkowsko-,wielkopolskie,,wieleń czarnkowsko-trzcianecki,wieleń czarnkowsko-trzcianecki,,wieleń czarnkowsko-trzcianecki
64-730, Biała,trzcianecki,wielkopolskie,,,,,wieleń czarnkowsko-trzcianecki
62-872, Biała,godziesze wielkie kaliski,wielkopolskie,godziesze wielkie kaliski,,godziesze wielkie kaliski,,godziesze wielkie kaliski
62-580, Biała,grodziec koniński,wielkopolskie,grodziec koniński,,grodziec koniński,,grodziec koniński
74-500, Białęgi,chojna gryfiński,zachodniopomorskie,chojna gryfiński,,chojna gryfiński,,chojna gryfiński
62-300, Białężyce,września wrzesiński,wielkopolskie,września wrzesiński,,września wrzesiński,,września wrzesiński
64-700, Białężyn,czarnków czarnkowsko-,wielkopolskie,,czarnków czarnkowsko-trzcianecki,czarnków czarnkowsko-trzcianecki,,czarnków czarnkowsko-trzcianecki
64-700, Białężyn,trzcianecki,wielkopolskie,,,,,czarnków czarnkowsko-trzcianecki
62-095, Białężyn,murowana goślina poznański,wielkopolskie,murowana goślina poznański,,murowana goślina poznański,,murowana goślina poznański
22-300, Białka,krasnystaw krasnostawski,lubelskie,krasnystaw krasnostawski,,krasnystaw krasnostawski,,krasnystaw krasnostawski
15-871, Białystok ks. Adama Abramowicza,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-197, Białystok Afrodyty,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-445, Białystok Aleja Józefa Piłsudskiego,2-12(p) białystok białystok,podlaskie,białystok białystok,,białystok białystok,2-12(p) ,białystok białystok
15-443, Białystok Aleja Józefa Piłsudskiego,3-11(n) białystok białystok,podlaskie,białystok białystok,,białystok białystok,3-11(n) ,białystok białystok
15-444, Białystok Aleja Józefa Piłsudskiego,13-dk(n) białystok białystok,podlaskie,białystok białystok,,białystok białystok,13-dk(n) ,białystok białystok
15-446, Białystok Aleja Józefa Piłsudskiego,"16-38(p), białystok białystok",podlaskie,białystok białystok,,białystok białystok,"16-38(p), ",białystok białystok
15-446, Białystok Aleja Józefa Piłsudskiego,46-dk(p),podlaskie,,,,46-dk(p),białystok białystok
15-088, Białystok Aleja Józefa Piłsudskiego,44 białystok białystok,podlaskie,białystok białystok,,białystok białystok,44 ,białystok białystok
15-587, Białystok Algebraiczna,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-124, Białystok gen. Władysława Andersa,"2-36(p), 5-15(n) białystok białystok",podlaskie,białystok białystok,,białystok białystok,"2-36(p), 5-15(n) ",białystok białystok
15-113, Białystok gen. Władysława Andersa,"38-dk(p), białystok białystok",podlaskie,białystok białystok,,białystok białystok,"38-dk(p), ",białystok białystok
15-113, Białystok gen. Władysława Andersa,71-dk(n),podlaskie,,,,71-dk(n),białystok białystok
15-685, Białystok Andromedy,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-204, Białystok ks. Stanisława Andrukiewicza,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-386, Białystok Angielska,"1-2, 3-21(n), białystok białystok",podlaskie,białystok białystok,,białystok białystok,"1-2, 3-21(n), ",białystok białystok
15-386, Białystok Angielska,4-26a(p),podlaskie,,,,4-26a(p),białystok białystok
15-376, Białystok Angielska,"21-dk(n), białystok białystok",podlaskie,białystok białystok,,białystok białystok,"21-dk(n), ",białystok białystok
15-376, Białystok Angielska,28-dk(p),podlaskie,,,,28-dk(p),białystok białystok
15-410, Białystok św. Anny,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
15-166, Białystok Jerzego Antoniewicza,białystok białystok,podlaskie,białystok białystok,,białystok białystok,,białystok białystok
61-375, Poznań (Poznań-,pawia poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pawia ,poznań poznań
,,pawia poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pawia ,poznań poznań
60-461, Poznań (Poznań-,marii pawlikowskiej-jasnorzewskiej poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,marii pawlikowskiej-jasnorzewskiej ,poznań poznań
,,marii pawlikowskiej-jasnorzewskiej poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,marii pawlikowskiej-jasnorzewskiej ,poznań poznań
60-480, Poznań (Poznań-,pawłowicka poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pawłowicka ,poznań poznań
,,pawłowicka poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pawłowicka ,poznań poznań
60-681, Poznań (Poznań-,stanisława pawłowskiego poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,stanisława pawłowskiego ,poznań poznań
,,stanisława pawłowskiego poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,stanisława pawłowskiego ,poznań poznań
60-446, Poznań (Poznań-,pelplińska poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pelplińska ,poznań poznań
,,pelplińska poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,pelplińska ,poznań poznań
61-058, Poznań (Poznań-,perkoza poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,perkoza ,poznań poznań
,,perkoza poznań poznań,wielkopolskie,poznań poznań,,poznań poznań,perkoza ,poznań poznań
15-732, Białystok,choroszczańska białystok białystok,podlaskie,białystok białystok,,białystok białystok,choroszczańska ,białystok białystok
