PNA,ADRESS,WOJ
42-504 Będzin (Łagisza),Karola Świerczewskiego 104-123 Będzin będziński,śląskie
42-504 Będzin (Łagisza),Świerkowa Będzin będziński,śląskie
42-500 Będzin (Warpie),Świętego Brata Alberta Będzin będziński,śląskie
42-506 Będzin (Grodziec),Wiśniowa Będzin będziński,śląskie
42-500 Będzin,Władysława Jagiełły Będzin będziński,śląskie
42-506 Będzin (Grodziec),Wojska Polskiego Będzin będziński,śląskie
42-506 Będzin (Grodziec),"Wolności 80, 87-315(n), Będzin będziński",śląskie
,94-392(p),
42-500 Będzin,"Wolności 1, 6-92 Będzin będziński",śląskie
42-500 Będzin (Warpie),Wolska Będzin będziński,śląskie
42-500 Będzin,Pl. Włodzimierza Wójcika Będzin będziński,śląskie
42-125 Biała (Biała Dolna),Kłobuck kłobucki,śląskie
64-904 Biała,Trzcianka czarnkowsko-,wielkopolskie
,trzcianecki,
64-730 Biała,Wieleń czarnkowsko-,wielkopolskie
,trzcianecki,
62-872 Biała,Godziesze Wielkie kaliski,wielkopolskie
62-580 Biała,Grodziec koniński,wielkopolskie
74-500 Białęgi,Chojna gryfiński,zachodniopomorskie
62-300 Białężyce,Września wrzesiński,wielkopolskie
64-700 Białężyn,Czarnków czarnkowsko-,wielkopolskie
,trzcianecki,
62-095 Białężyn,Murowana Goślina poznański,wielkopolskie
22-300 Białka,Krasnystaw krasnostawski,lubelskie
15-871 Białystok ks. Adama Abramowicza,Białystok Białystok,podlaskie
15-197 Białystok Afrodyty,Białystok Białystok,podlaskie
15-445 Białystok Aleja Józefa Piłsudskiego,2-12(p) Białystok Białystok,podlaskie
15-443 Białystok Aleja Józefa Piłsudskiego,3-11(n) Białystok Białystok,podlaskie
15-444 Białystok Aleja Józefa Piłsudskiego,13-DK(n) Białystok Białystok,podlaskie
15-446 Białystok Aleja Józefa Piłsudskiego,"16-38(p), Białystok Białystok",podlaskie
,46-DK(p),
15-088 Białystok Aleja Józefa Piłsudskiego,44 Białystok Białystok,podlaskie
15-587 Białystok Algebraiczna,Białystok Białystok,podlaskie
15-124 Białystok gen. Władysława Andersa,"2-36(p), 5-15(n) Białystok Białystok",podlaskie
15-113 Białystok gen. Władysława Andersa,"38-DK(p), Białystok Białystok",podlaskie
,71-DK(n),
15-685 Białystok Andromedy,Białystok Białystok,podlaskie
15-204 Białystok ks. Stanisława Andrukiewicza,Białystok Białystok,podlaskie
15-386 Białystok Angielska,"1-2, 3-21(n), Białystok Białystok",podlaskie
,4-26a(p),
15-376 Białystok Angielska,"21-DK(n), Białystok Białystok",podlaskie
,28-DK(p),
15-410 Białystok św. Anny,Białystok Białystok,podlaskie
15-166 Białystok Jerzego Antoniewicza,Białystok Białystok,podlaskie
61-375 Poznań (Poznań-,Pawia Poznań Poznań,wielkopolskie
Nowe Miasto),,
60-461 Poznań (Poznań-,Marii Pawlikowskiej-Jasnorzewskiej Poznań Poznań,wielkopolskie
Jeżyce),,
60-480 Poznań (Poznań-,Pawłowicka Poznań Poznań,wielkopolskie
Jeżyce),,
60-681 Poznań (Poznań-,Stanisława Pawłowskiego Poznań Poznań,wielkopolskie
Stare Miasto),,
60-446 Poznań (Poznań-,Pelplińska Poznań Poznań,wielkopolskie
Jeżyce),,
61-058 Poznań (Poznań-,Perkoza Poznań Poznań,wielkopolskie
Nowe Miasto),,
15-732 Białystok,Choroszczańska Białystok Białystok,podlaskie
